0,1,2,3,4,5,6,7,8,9,10
4.0,1.1813527862614137e-06,1.1728269555533188e-06,0.0008338544284924865,1.1331783511536742e-08,0.9980887770652771,3.4423369470459875e-06,1.4298607311502565e-06,0.0006488492945209146,0.0004204184515401721,9.296007306147658e-07
6.0,1.8373268462212877e-09,0.0014673301484435797,1.5690668320189616e-08,2.9092494514770806e-05,0.0002786275290418416,1.3025921674625351e-08,0.9981648325920105,9.865566696909411e-12,6.0116111853858456e-05,2.5448473189859655e-11
3.0,1.2026823981159396e-08,3.6693523774999903e-09,0.0002824198454618454,0.9941781759262085,1.0593788829282857e-05,1.6841949709855975e-11,8.60587097122334e-05,2.3847346319882945e-09,0.005339857656508684,0.0001028684273478575
7.0,2.2134797745820833e-06,6.291536180924595e-10,0.00011255410208832473,2.2635578307561577e-12,2.1533138351514935e-05,0.0005797544727101922,2.522222712286748e-05,0.8227500319480896,1.380485770141604e-07,0.1765086054801941
2.0,6.319381213870656e-07,1.1017485590514298e-08,0.5071397423744202,4.6808916522422805e-05,0.007299316115677357,6.599220228054037e-07,3.986929732491262e-05,0.02097173035144806,0.0020862326491624117,0.46241503953933716
5.0,0.0001283301244257018,6.45610176430722e-10,2.2439426705656018e-10,2.078938583782719e-12,7.973200990818441e-05,0.999150276184082,3.201185450052435e-08,0.0006416463875211775,1.6478695578220348e-12,1.8999006812236985e-09
3.0,1.4811175102296843e-17,9.937394906955888e-08,3.4148268213129995e-08,0.9859007000923157,2.5257497782149585e-06,1.4755693782507196e-16,0.011103971861302853,2.3162515742219947e-13,0.0029926891438663006,8.549884356057191e-09
0.0,0.9996483325958252,1.2249411156517453e-05,0.000299447332508862,1.0505549763450972e-09,3.1613511964678764e-05,2.5975933209965163e-11,2.3136381699373487e-10,5.7123323432550777e-11,8.315292689076159e-06,7.781676333953088e-16
2.0,2.696582487260457e-05,1.2277992844644814e-08,0.9956498742103577,2.0151910007371043e-07,0.00020459783263504505,1.6179602653210168e-06,1.7156343119495432e-06,4.723951133200899e-05,0.003879399737343192,0.00018842611461877823
7.0,1.8036622861927754e-07,4.418393081961902e-11,2.786974391710828e-06,3.754828270530197e-08,0.0005611575325019658,0.00929959025233984,9.021369805850554e-06,0.9819375276565552,3.9665927431542514e-08,0.008189678192138672
4.0,2.7548635443963576e-06,0.06632149964570999,7.240082595671993e-06,4.244828232913278e-05,0.9007719159126282,4.6853999846607763e-11,0.00041171687189489603,1.16741338818116e-09,0.03244231268763542,1.787329941167759e-12
7.0,4.7164721905801343e-08,9.356737606935894e-12,3.492597534204833e-05,7.32526331259642e-11,8.701363753971236e-07,0.002017005579546094,4.1885633095262165e-07,0.9595210552215576,5.016961068804449e-09,0.03842570632696152
7.0,1.2887442153441953e-06,3.144981386427048e-09,3.7030273233540356e-05,5.841533506911745e-11,0.0026076894719153643,0.0032895635813474655,0.00011403059033909813,0.9484796524047852,3.167813815707632e-07,0.04547043889760971
9.0,1.8854515246857773e-06,4.9908230437267775e-08,0.0007396781584247947,6.0304925116050345e-12,0.00013507950643543154,0.00034556136233732104,0.008778206072747707,0.08587682992219925,1.6641591855659499e-06,0.9041211009025574
1.0,1.0510690344744944e-06,0.9999709129333496,4.2398983879365915e-08,3.1515503540191503e-09,4.9136140489736135e-08,6.532717422569334e-11,2.126864819729235e-05,5.600755102752597e-12,6.692075203318382e-06,2.226869540546475e-13
4.0,9.38773823122574e-08,6.362760132105905e-07,2.4181819753721356e-05,0.03513459861278534,0.9371671080589294,1.5228192318250677e-10,0.00040612954762764275,3.3757718842508666e-10,0.027267223224043846,1.0609570999520201e-08
6.0,2.985621401609713e-17,3.266544013058592e-08,2.352024921492557e-06,0.010369464755058289,2.6443945699838878e-08,1.501190205846141e-17,0.9737078547477722,9.286096197547167e-13,0.015872174873948097,4.811816324945539e-05
0.0,0.9998177886009216,1.2152771944329288e-07,1.6584943296038546e-05,5.43576572642479e-10,0.00016528628475498408,3.4667035908597654e-09,7.425145914785602e-11,1.8870542628501852e-10,2.833699852544669e-07,1.1870683946989084e-15
1.0,1.127826942948218e-09,0.9416346549987793,0.018378958106040955,1.2208565749460831e-05,4.1181831988978956e-07,3.7972554788046065e-12,0.003274616552516818,1.9983098509257502e-11,0.03669912368059158,3.507646395561892e-10
2.0,0.0012929679360240698,7.897205733797819e-08,0.9689005017280579,3.2434927561553195e-06,0.010585564188659191,7.836489203327801e-06,3.5236837447882863e-06,0.00017538931570015848,0.01898670196533203,4.414636714500375e-05
5.0,5.5553154965082285e-08,9.349397341387733e-13,2.6653117046748775e-08,9.176380223177225e-14,7.411721236749713e-11,0.9998563528060913,2.0566080820572097e-06,8.321331733895931e-06,7.049415738646925e-12,0.00013314360694494098
0.0,0.9994021654129028,1.3337309212602122e-07,0.0005920761032029986,1.5384395146700314e-10,2.4281425794470124e-06,6.442975319931321e-11,1.4307887340192504e-11,4.4328590277642466e-12,3.1963757010089466e-06,8.039893269132378e-16
1.0,0.0030225925147533417,0.9924281239509583,7.195640137069859e-06,1.0454418486460781e-07,3.171981734340079e-05,2.483966454747133e-08,0.00440262584015727,3.1074776085660005e-09,0.00010759623546618968,3.801486903043383e-11
3.0,6.871480923327511e-14,1.986073971949054e-09,4.4477491201178054e-07,0.9978408813476562,6.921843720419929e-08,7.146245749597733e-18,0.00031547070830129087,3.8518250682116964e-14,0.0018430654890835285,1.492395185209716e-08
7.0,1.5076678039349645e-07,4.434162759192617e-10,4.7874858864815906e-05,2.187677990150849e-12,0.00014599425776395947,0.0005339662893675268,0.00012970296666026115,0.4985200762748718,1.6593159557487525e-07,0.5006220936775208
7.0,1.5501689931696205e-09,3.06294260787876e-11,9.157686690741684e-06,5.062535946009916e-10,1.507644174125744e-05,0.0005959830014035106,3.7616846384480596e-06,0.9086131453514099,1.6233126842735146e-08,0.09076279401779175
4.0,0.00010153836774406955,0.0015868473565205932,5.783029791928129e-06,1.0750101864687167e-05,0.9961453676223755,1.7017283138187622e-09,2.0285337086534128e-05,1.7398272059154785e-11,0.0021293610334396362,8.958570105362107e-14
3.0,2.216864721157428e-17,1.1709104228430078e-06,2.491747252975074e-09,0.9906579256057739,1.2348590416877414e-07,3.474225619588773e-21,0.0008563120500184596,1.6182706111973308e-18,0.00848442129790783,5.324069296866983e-14
3.0,0.0001101153320632875,4.605935632895353e-09,1.1088777682743967e-06,0.9974654912948608,0.002243822207674384,6.63625614834018e-05,1.9315681129228324e-05,3.992430208654696e-08,9.284348197979853e-05,9.127740554504271e-07
8.0,1.3019588607221522e-07,0.0002466979203745723,0.0001319485600106418,0.07446954399347305,0.005069903563708067,3.1431020980354774e-12,0.0009076218702830374,5.470932409358531e-13,0.9191741943359375,2.6821444371050163e-11
3.0,1.2762630551573748e-16,1.2540267713134767e-09,6.092240045774133e-09,0.9993195533752441,3.064733888891169e-08,6.495121043698968e-20,0.0003654267347883433,4.3265275628469226e-16,0.0003150382835883647,9.880904427994608e-11
4.0,2.2935581385497006e-12,9.117193258134648e-06,1.3672245280371698e-10,0.0007260871352627873,0.9990049004554749,3.163480694306879e-14,3.087566028625588e-06,1.093233251321657e-12,0.00025689482572488487,2.9064508334515193e-15
6.0,2.030949108840002e-15,2.970689472192589e-08,2.004004636546597e-05,0.07256633788347244,5.029091809660713e-08,1.4235859074865391e-16,0.9161192178726196,2.541853359738777e-11,0.010767440311610699,0.0005268141976557672
0.0,0.9997240900993347,1.6269389391254663e-08,0.00027340903761796653,1.6370416133781873e-10,1.6073147435236024e-06,1.2842432672854898e-09,2.7596636781312966e-11,8.2169687720679e-12,9.550054755891324e-07,6.0183308735347295e-15
2.0,2.3006064964192774e-07,1.4176018225953158e-07,0.9957962036132812,6.381176143044343e-11,1.5130368410609663e-05,8.340193602407453e-08,9.0843178668365e-07,0.0008218648727051914,0.0022393513936549425,0.0011259779566898942
6.0,1.176445163508788e-08,0.02958172932267189,0.00011245917994529009,1.4733815278944462e-09,2.1905951541612012e-07,6.148555553586732e-10,0.9702755808830261,1.4391052793882864e-09,2.9910868761362508e-05,1.4494528244313187e-08
4.0,0.0001377278967993334,0.008475158363580704,0.00013854505959898233,1.43946572279674e-05,0.9658418893814087,6.586049483559009e-10,2.5154718969133683e-05,2.718625845277156e-11,0.025367092341184616,3.585120752786636e-13
4.0,2.1375376491050702e-07,7.106639259291114e-07,0.00019684362632688135,2.068320341386265e-12,0.9340897798538208,0.0012530717067420483,0.0003937922010663897,0.04982181638479233,4.59886405224097e-06,0.014239187352359295
9.0,2.397522393948748e-07,1.3177554603061026e-09,0.0021543109323829412,8.907599484409001e-12,1.3381052667682525e-05,8.338192128576338e-05,5.926223093410954e-05,0.14612849056720734,3.4140348361688666e-06,0.8515576124191284
1.0,2.7619151410362974e-10,0.9852508306503296,3.7605688703479245e-05,1.4998605024629796e-07,6.04885542543343e-07,5.643084740811211e-13,0.010970511473715305,7.124121605139866e-12,0.0037403106689453125,3.6044275203428455e-11
0.0,0.9998406171798706,1.0800602634475354e-09,0.00013106271217111498,3.8850651584709794e-09,2.681381556612905e-05,1.8200148588221055e-07,1.4706402762243442e-10,1.3661152764576912e-10,1.2396452575558214e-06,3.2832102921792616e-13
1.0,0.009051762521266937,0.9737104177474976,0.00011170853395015001,2.3285820134333335e-05,0.005826902110129595,3.3257847587009337e-09,0.0021856531966477633,1.2036519336788842e-08,0.009090245701372623,1.8691418204874743e-11
7.0,2.152519482478965e-05,5.177305806292054e-10,0.0006322712870314717,1.5691171029175166e-07,0.002492353320121765,0.04739770293235779,6.363621650962159e-05,0.6665648818016052,5.017679995944491e-07,0.2828269898891449
3.0,4.528444269430138e-17,5.513175693749872e-09,4.181941459791005e-09,0.9986502528190613,2.373496421625987e-08,1.348469511466519e-20,0.00036395329516381025,2.795753341654496e-17,0.000985818449407816,2.6065117945950345e-12
9.0,1.413532291216768e-09,1.3379218566367257e-10,1.042278472596081e-05,4.733256495081939e-11,5.4873824410606176e-05,0.0003089608217123896,2.5700896003399976e-05,0.48262819647789,5.6134119574835495e-08,0.5169718265533447
5.0,1.0397735117351203e-08,4.064474891905551e-15,9.229376025368316e-14,9.123115596551476e-19,2.34851244354517e-12,0.9999979734420776,2.3904293655618858e-08,2.0346735709608765e-06,1.2511703368881347e-18,1.7649469441494148e-08
7.0,0.00040566190727986395,3.7324748326794666e-12,3.1074359867488965e-05,1.5775592387967663e-08,3.9355199987767264e-05,0.18485546112060547,1.2970312823767927e-08,0.8040760159492493,4.30777591375886e-09,0.01059242058545351
2.0,0.003309705061838031,3.6147241644357564e-08,0.9919992089271545,1.1325425219865792e-07,0.00106324115768075,0.0004833988205064088,1.7000218122120714e-06,0.0020575555972754955,0.000788144301623106,0.00029689486837014556
2.0,0.00012324709678068757,4.274787102076516e-08,0.9971093535423279,2.978576940648736e-09,9.309164852311369e-06,8.126084867399186e-05,3.298146566521609e-06,0.0021982842590659857,0.0001693448721198365,0.0003058711299672723
3.0,8.412391616641202e-11,1.3105649898648153e-08,0.00012101988249924034,0.7141066789627075,1.573644226482429e-06,5.064237938066051e-16,9.465411130804569e-05,1.9026026414070696e-12,0.2856757640838623,2.8985579092477565e-07
3.0,1.294614897462366e-14,8.246261273825439e-08,2.3107468223315664e-06,0.9155848622322083,3.0709634302183986e-05,1.2692110029456703e-15,0.03634088486433029,3.500120766136705e-12,0.04804078862071037,3.490402775696566e-07
4.0,7.117619702512457e-07,3.913283208589746e-08,0.00038100313395261765,6.180614064987822e-08,0.9982668161392212,9.232162057060123e-08,5.099984150547243e-07,5.385912299971096e-05,0.0012963879853487015,4.6066523395893455e-07
2.0,6.291821773629636e-05,2.480849969899168e-10,0.9990322589874268,9.963602387585979e-09,8.900742898276803e-08,2.050597203151483e-07,4.182529877994057e-08,9.65047597389912e-10,0.0009023243910633028,2.132484041794669e-06
6.0,1.0031154768342787e-17,2.0933471844841733e-08,9.438210213374987e-07,0.011873388662934303,1.3481654015379263e-08,8.679717836901614e-18,0.9833731055259705,7.162236840933811e-13,0.004704745952039957,4.774684566655196e-05
1.0,1.0450119658500512e-09,0.9454202651977539,0.020469313487410545,1.2181897545815445e-05,3.4736768839138676e-07,5.588358335112398e-12,0.003653440624475479,2.5976446688114052e-11,0.030444439500570297,4.983454759965866e-10
4.0,7.81741675837111e-08,3.2156347060663393e-06,0.00018210768757853657,6.618412484726832e-09,0.9993688464164734,1.166321297318973e-07,1.8016654621533235e-06,1.4623464267060626e-05,0.0004290781798772514,1.0131280703262746e-07
4.0,2.119480372458904e-12,7.6173528213985264e-06,1.042831446196324e-10,0.000567738781683147,0.9992203712463379,3.191626582704603e-14,2.5773631477932213e-06,1.0571313789620174e-12,0.00020162372675258666,2.5002616893098767e-15
9.0,6.181416711825705e-09,4.4852548758411714e-11,0.00344422971829772,1.2984111008584875e-10,9.542158352360275e-08,0.00010542960808379576,4.555429768515751e-06,0.06142636016011238,2.8958572784176795e-07,0.9350190162658691
9.0,0.00031328832847066224,7.530576717762472e-10,0.0189046747982502,9.421210415894166e-05,0.00020058907102793455,0.0008256292203441262,3.0214735033951e-06,0.2026934176683426,2.1656265744240955e-05,0.7769436240196228
1.0,1.8724066741526713e-10,0.9926741719245911,9.654691530158743e-05,1.3717405522584158e-07,5.260595798972645e-07,4.624699061206439e-13,0.004282242152839899,6.021780730308679e-12,0.002946379827335477,3.178551866156454e-11
9.0,2.298827972424533e-08,1.6175109252003494e-08,0.0006761192344129086,5.525343377277281e-11,7.833170820958912e-05,6.534095882670954e-05,0.002720047254115343,0.0080495560541749,9.59003227762878e-06,0.988400936126709
1.0,3.723382400282329e-16,0.8733513951301575,8.1322406586537e-09,0.00036157964495941997,0.003037788439542055,2.057660504589903e-15,0.06617039442062378,2.304137478416953e-14,0.05707890912890434,1.0826907079208858e-11
7.0,2.7765784693656315e-07,5.350892298694454e-11,0.00015734757471363991,1.519455026209593e-12,1.1870378102685208e-06,0.0004071133444085717,1.8779077208819217e-06,0.8683180809020996,2.359702300225308e-08,0.13111403584480286
6.0,6.777053012741244e-15,0.020504478365182877,1.2109495628465083e-06,6.053268464256689e-08,7.478348379663657e-06,9.58266777560668e-13,0.9785307049751282,1.7660355599788402e-12,0.000956039410084486,3.0920197957584605e-08
0.0,0.9911770820617676,0.00833666231483221,7.920673539274503e-08,5.293924409954798e-09,4.822205664822832e-05,2.8870570531580597e-05,0.0004088981368113309,1.3445448132642923e-07,6.484263082029429e-08,6.9302836039342175e-12
3.0,1.764335112538107e-15,4.2776971298508215e-08,9.262822686650907e-07,0.9838114380836487,1.8564934407550027e-06,4.2280930699531124e-16,0.0069708735682070255,6.425133320352161e-13,0.00921476911753416,3.103279766492051e-08
3.0,2.5299808839918114e-05,2.5220716626250805e-09,1.2599475951446948e-07,0.9991270899772644,0.000791958998888731,1.875060817724261e-08,7.535557529081416e-07,4.615771376226263e-10,5.473083001561463e-05,1.1272284217156425e-09
8.0,9.729482108866705e-09,0.0002798508503474295,1.0849401405721437e-05,0.007700229994952679,0.002198493108153343,2.61034844388215e-15,4.928999715048121e-06,1.4199970341829786e-14,0.9898056983947754,4.689412242851396e-14
7.0,1.2228467312525027e-05,8.424564157394343e-08,5.814329779241234e-05,1.0013153500798566e-12,0.004969140514731407,0.0064426627941429615,0.004470313899219036,0.9419723749160767,8.836465781314473e-08,0.042074915021657944
6.0,7.123830008027553e-20,0.0009941718308255076,7.36062544248739e-09,0.0055196573957800865,4.040067480559628e-08,5.16780359773565e-17,0.9910268187522888,2.1631900101477114e-15,0.0024593225680291653,1.4847582052723851e-09
3.0,1.0709875320660513e-16,2.350100336556693e-09,1.0103998526744817e-08,0.9989411234855652,1.6875375763447664e-08,3.9226756110120013e-20,0.00039065387682057917,1.6960495397919518e-16,0.0006681913509964943,2.6013712017824986e-11
7.0,5.177733441996679e-07,1.115564751685838e-09,0.0015554985729977489,3.7893621573914515e-10,3.653947351267561e-05,0.0003341298724990338,1.94789026863873e-06,0.967790424823761,9.79885840024508e-07,0.030279958620667458
4.0,0.0001772873947629705,0.00019154280016664416,2.175100780732464e-05,7.018492033239454e-05,0.9895519614219666,3.340432819243233e-09,1.6520927601959556e-05,7.641840285566026e-12,0.00997073296457529,1.3548650049099997e-12
6.0,2.150836669886718e-15,3.148126381802285e-08,1.5242893823597115e-05,0.10257623344659805,6.395188734131807e-08,5.948507247775038e-17,0.8827521204948425,9.597238802283581e-12,0.014371917583048344,0.0002843320253305137
3.0,1.9413233530940488e-05,1.3718179925348295e-09,1.2298124829612789e-06,0.999460756778717,0.0004725444596260786,4.016985258203931e-06,5.9579092521744315e-06,7.456917217041337e-08,3.314892092021182e-05,2.737392833296326e-06
1.0,1.0540152084459464e-09,0.955413281917572,0.014946694485843182,8.015818821149878e-06,4.2533000055300363e-07,3.431994705788144e-12,0.0027548102661967278,2.0911059342432203e-11,0.026876788586378098,3.080028454505168e-10
6.0,5.932019320198378e-09,0.014538491144776344,0.00013749388745054603,9.236180709137898e-10,1.8405442858693277e-07,7.886287733960273e-10,0.9853065013885498,1.798974746947124e-09,1.7191317965625785e-05,2.1826686236181558e-08
